avaliacao_1,avaliacao_2,idade,categoria_rubrica
79.5075963873839,89.67259481057248,32,Nivel_1
77.25551415342748,89.98971708460546,37,Nivel_2
24.822428012943977,15.058426190293888,48,Nivel_3
3.2356922981451564,82.57425313269944,20,Nivel_3
19.483553958046855,77.7262656817628,25,Nivel_3
20.006067086594754,70.26784107349671,28,Nivel_2
88.71336238864306,92.65665048146394,30,Nivel_3
25.726683614234624,0.1859675456141074,53,Nivel_4
3.871254773588679,82.49520477981088,24,Nivel_1
16.278787855109673,65.33993326703127,41,Nivel_3
17.287991990230008,63.02001525168228,44,Nivel_4
86.76203901677438,97.60645371863316,31,Nivel_1
33.22986230159295,57.85951098718747,53,Nivel_4
30.578289721630703,71.38523620283385,48,Nivel_2
19.407271976464624,69.51853533214062,54,Nivel_4
82.20354976686521,87.92249910181404,29,Nivel_2
24.554449447693422,17.640171861964916,51,Nivel_1
19.32030667727087,63.72771919943753,41,Nivel_3
28.829977886984643,73.43674644236802,55,Nivel_2
24.982150731481266,58.37539493669526,51,Nivel_2
86.20407699770706,88.66617044565433,33,Nivel_4
85.48818729830485,97.15095348902692,37,Nivel_3
1.9540113439370739,69.49792297226315,27,Nivel_4
22.999971521696455,2.921124257889985,50,Nivel_3
9.101654706120534,78.2200707617004,24,Nivel_1
8.36271868326931,65.54175200867576,27,Nivel_3
32.974118840413624,71.08995099970078,57,Nivel_3
85.23451526475827,86.20754826213141,27,Nivel_3
13.981494342810915,74.99602432410681,35,Nivel_4
32.30409826058966,16.731250297343024,40,Nivel_3
25.988879672514837,64.73870155735489,53,Nivel_3
40.920061722052324,0.0,50,Nivel_1
1.7559793055365904,66.91629864036322,32,Nivel_3
31.93852274189001,20.298945347443752,44,Nivel_2
86.94857463355522,91.27883316514166,37,Nivel_4
3.885833586614636,86.36808381622126,21,Nivel_3
24.15842662750361,55.7487330302081,54,Nivel_3
6.608467742995303,89.73803061174273,21,Nivel_2
86.45755048744607,90.004358388874,32,Nivel_1
21.842845762890367,60.15160926011948,46,Nivel_1
3.909680324143051,84.58254292688333,25,Nivel_1
2.558864005678911,75.50136850821373,24,Nivel_4
33.3262186933698,8.055955456284828,42,Nivel_3
23.309240743090232,17.22896268375898,52,Nivel_4
22.438076204435813,12.282388860374112,52,Nivel_1
8.68689208595536,64.95926835130103,26,Nivel_1
13.628692279865446,73.3647761776813,51,Nivel_4
37.97591529011918,22.111716673080327,52,Nivel_4
19.270556503226835,57.389328752361855,47,Nivel_4
12.035990983251294,77.36930278356617,32,Nivel_1
86.08054258325899,90.79022070414736,30,Nivel_3
27.74734605621665,13.918238315350568,52,Nivel_3
8.62037791299477,75.25286301318481,32,Nivel_2
83.50279298710032,94.35519016018911,41,Nivel_1
14.890788986649373,72.99065342945397,29,Nivel_3
84.88086433172712,84.30228464405434,33,Nivel_2
2.0964770632412373,60.487601078585904,28,Nivel_1
96.51375724755145,75.21533056057625,32,Nivel_2
10.91325296989412,77.7378360321974,26,Nivel_3
17.745766667688613,62.16905111180067,45,Nivel_2
4.13105859026381,72.22477831559829,30,Nivel_4
84.00042777136679,80.89236126976088,37,Nivel_4
5.714945568440983,80.85291288141727,25,Nivel_4
18.062937153450278,12.720050966590149,45,Nivel_3
4.798125142958656,76.27489041657107,33,Nivel_4
28.203405600925834,13.900284243684688,43,Nivel_4
86.90667716239601,93.02199120610167,24,Nivel_3
23.17675999693054,17.249131450631715,43,Nivel_3
35.636433740442435,14.909291626800417,48,Nivel_4
32.80004127235674,0.64080686153782,43,Nivel_3
31.383154366905615,19.531999141256488,56,Nivel_3
20.484420239614863,65.98293250435844,52,Nivel_3
5.021950745376025,71.73988270023204,24,Nivel_3
9.345960343604583,70.22721476772615,27,Nivel_4
26.380044710845706,19.429635346878264,45,Nivel_1
18.25494702653836,57.80543382396722,46,Nivel_1
76.44987403330312,85.60165304604847,39,Nivel_3
12.721135138357727,78.02524638950558,34,Nivel_4
84.16799364296199,98.15039975638055,36,Nivel_4
86.50024364701515,84.093963153931,30,Nivel_4
17.529907662621323,70.39080740295339,26,Nivel_4
87.0466921698095,74.01989082678253,33,Nivel_4
8.738048349022941,70.79812489766518,27,Nivel_1
15.127283102277381,78.72442170241678,25,Nivel_3
75.76233311792674,98.99840281096903,39,Nivel_4
73.95479539959418,87.94601781190934,33,Nivel_3
24.570403857567015,14.015850924263775,41,Nivel_3
30.321023640802625,15.179188574592489,43,Nivel_3
7.984570029930863,80.33661943848905,30,Nivel_3
78.28410412660516,89.97240231253019,42,Nivel_4
23.791712408401512,17.215654232869525,45,Nivel_4
25.003861165286263,23.374058506508256,42,Nivel_4
22.99079644172404,69.63190046092225,47,Nivel_3
17.820690099055334,67.56624023546637,50,Nivel_4
5.876793797671094,80.37046219952106,24,Nivel_4
2.8263397728999795,67.43354832551965,26,Nivel_1
14.364669588658538,63.21994111877044,53,Nivel_2
83.37300404104352,93.77088475008372,36,Nivel_4
33.31277509240857,13.860531088553957,49,Nivel_1
82.3685841949099,97.42426235335056,34,Nivel_1
9.278648874281789,71.08267960103733,31,Nivel_3
26.799804434323338,11.978684150417486,50,Nivel_3
6.377246887218598,57.89979398204721,50,Nivel_4
29.18387601205324,20.30650411472501,50,Nivel_3
82.9892720444798,84.911812618342,31,Nivel_4
6.036980679601081,73.86996224718055,36,Nivel_3
78.09584768519369,93.58786816837062,28,Nivel_1
9.637768701112327,75.19896473003047,28,Nivel_4
13.193936286730345,56.80114334747917,47,Nivel_2
26.468735941233355,64.5175209105127,53,Nivel_2
80.68381435178334,87.50937343633626,34,Nivel_2
19.068112397796746,13.91881163613498,47,Nivel_1
22.501264857854697,72.81515938405764,49,Nivel_3
29.71731525115925,14.929600543428718,49,Nivel_4
16.39618833987341,64.86184598483574,49,Nivel_1
86.5825353043101,90.56637554859724,31,Nivel_2
85.50397989112521,100.0,32,Nivel_1
23.532073040864393,56.51386168154522,50,Nivel_4
19.516443873408548,70.2764495486338,59,Nivel_4
18.93513243486862,20.637545844555554,47,Nivel_2
73.05874653561203,92.33219798166296,34,Nivel_2
85.09848852047962,86.0730136966627,26,Nivel_3
6.685572500612895,74.75527473237939,31,Nivel_3
34.75863274418897,15.685987851204139,51,Nivel_3
17.240509741990703,60.38841361744471,58,Nivel_1
14.727387101975722,63.04261606495514,47,Nivel_3
30.14013211551272,24.976368254017785,42,Nivel_4
25.55843848455416,63.666968552230415,51,Nivel_2
14.247712741241228,67.33540439301731,29,Nivel_2
11.73601839825929,65.69221684361597,31,Nivel_2
24.408247296863543,63.41273471144,52,Nivel_4
29.740008461089136,22.087928033015466,48,Nivel_1
33.8044205700445,8.947343843345676,52,Nivel_3
15.983701939379017,75.22350300667206,25,Nivel_4
29.738054246146913,13.90822835606668,49,Nivel_2
35.3311393951191,64.86743488866851,49,Nivel_3
19.55519510904872,59.14147813275047,50,Nivel_1
84.4705813417948,81.84741223676278,34,Nivel_3
27.541174437701393,13.433849587297845,47,Nivel_1
26.424170684999044,21.701581436419588,56,Nivel_4
89.89683157876885,85.92499895716466,36,Nivel_2
83.11665182949481,90.08375394622212,34,Nivel_1
20.503315463449407,71.16658691108941,50,Nivel_2
79.80744331990994,80.2027219391959,40,Nivel_2
28.441080947488572,25.032842546461513,42,Nivel_4
8.239242452189087,84.99534458095279,22,Nivel_3
26.774079622751064,16.106839794828982,52,Nivel_3
14.679412997345137,68.20221975535819,43,Nivel_2
100.0,98.56369291454457,39,Nivel_2
19.702148823084674,19.29930153916384,51,Nivel_4
92.27525168071641,96.522524426064,31,Nivel_4
2.6543889638098337,79.03135000680449,24,Nivel_2
29.449825764642558,14.255283921407901,52,Nivel_3
91.71455555651404,96.84824812591899,42,Nivel_3
70.30287529859852,96.11183722514463,24,Nivel_4
23.34443010424575,55.42086713111455,56,Nivel_1
78.08834309562288,89.13567168911246,29,Nivel_3
10.452224276860422,81.2644906432223,24,Nivel_3
30.094863480161195,13.604225746129378,47,Nivel_3
18.960489243562456,55.2906356767767,54,Nivel_1
7.877110952898144,77.37614706535673,37,Nivel_2
80.22761019972505,83.2866328720403,36,Nivel_4
12.09866795547245,66.25774391160995,39,Nivel_4
28.081941405423695,56.67571902064948,48,Nivel_1
28.835753287565126,12.295608893373629,46,Nivel_2
12.494647233970436,65.3562058235881,53,Nivel_2
4.52876601739252,72.03395908842796,31,Nivel_3
84.35730887424855,92.15625586237769,32,Nivel_2
32.88450758930837,12.954708249578815,46,Nivel_1
85.76100189806728,92.49476548818227,36,Nivel_4
16.903849266419474,66.57618576616983,44,Nivel_3
81.58856825693937,94.56280880674939,38,Nivel_3
12.765312581409697,56.54967755829574,51,Nivel_1
23.222563951406045,6.304521150896547,48,Nivel_4
24.06415438882621,69.13702210675677,25,Nivel_4
8.348824191386662,69.33556541375377,29,Nivel_4
91.60800796859941,84.56804291172936,27,Nivel_1
81.95924820686629,89.96306170930167,33,Nivel_2
81.67229254949234,85.41112578270187,36,Nivel_3
10.637936737851028,72.53018156105684,21,Nivel_1
23.262760423461565,12.740787373883455,48,Nivel_4
10.199118006107835,69.8871314027081,28,Nivel_1
16.934124828751017,15.00871522497434,51,Nivel_2
23.363485771937395,74.87788425737895,20,Nivel_3
27.278160354974517,64.51596379839005,54,Nivel_3
13.371272945836893,75.21902222027592,31,Nivel_2
79.87094179817514,88.69802803051066,35,Nivel_3
3.9353432659467913,79.97993500158748,28,Nivel_4
16.549549293731012,18.9541540230272,52,Nivel_2
18.511364308023396,17.677677482669758,52,Nivel_1
72.43889379952934,88.14690607541937,36,Nivel_3
24.886049686815664,56.12575943432249,49,Nivel_4
80.7525079820409,92.25461862625843,33,Nivel_4
22.43210301794909,76.94461076369,29,Nivel_2
71.64577496770694,92.65093165351843,24,Nivel_3
23.134630702806888,63.609526952089155,49,Nivel_3
27.025558734107168,14.406606078725408,51,Nivel_1
31.90413928269339,15.014345116044906,52,Nivel_4
20.828822444819934,11.565179756655283,51,Nivel_1
6.596196781365174,65.79749014749524,26,Nivel_3
17.272336535884346,67.60921052316576,52,Nivel_2
22.012992617741247,54.50836976147363,59,Nivel_3
25.782638647012195,73.17332050209981,47,Nivel_1
14.634235340923876,59.83932816983882,51,Nivel_4
21.591318220390203,53.58976150633812,52,Nivel_1
25.680169010686747,68.93818317199627,48,Nivel_2
16.845267494818497,60.69387640680536,46,Nivel_1
29.506566380718134,20.266583026575947,50,Nivel_4
36.43906308808368,9.759177164930783,51,Nivel_1
12.443340833645408,57.07424276112092,53,Nivel_3
33.22474727034549,18.072973130589325,39,Nivel_2
0.8580688801551818,77.46774851308518,30,Nivel_4
18.671283705155588,73.74684435370615,41,Nivel_3
1.3106916098268626,78.26652125563697,18,Nivel_1
87.84780145586069,82.71579938453488,40,Nivel_3
10.994011651352075,72.19943924403903,34,Nivel_4
22.774293316492304,28.681424982781905,46,Nivel_1
9.108571352598378,75.01699701709947,28,Nivel_3
30.729462583496325,67.13892926777085,44,Nivel_1
88.99665980538181,95.49794567454079,40,Nivel_2
81.1073733493199,89.0569050103024,41,Nivel_4
20.627011194822746,13.027084109938627,50,Nivel_2
25.03658140553776,18.21238686255755,40,Nivel_4
26.415563203091395,55.6472081518576,47,Nivel_1
27.43695852840311,67.25903505553953,48,Nivel_4
90.88571294296848,76.77112385697477,39,Nivel_2
13.16961116131899,61.3810735485393,46,Nivel_4
85.91222852704408,92.3406032567713,31,Nivel_1
27.425933695330922,15.42642135163128,49,Nivel_1
35.29004891363681,15.04014683188879,58,Nivel_3
21.999088128672746,19.113223840367148,41,Nivel_3
21.147143836368386,64.30681824885977,45,Nivel_3
4.207170077887998,74.50774447999117,34,Nivel_3
14.819537527944277,68.38668777699492,25,Nivel_2
84.83561768272043,87.50087974276191,26,Nivel_1
26.499157161759605,8.80534973788448,45,Nivel_2
11.250773655616161,71.21864806379315,21,Nivel_2
0.6079776063720614,70.46126928087591,34,Nivel_1
83.90012103513675,77.87290237089304,40,Nivel_2
30.120279671300704,15.576081667636466,50,Nivel_4
26.692411883862533,67.08577818900874,48,Nivel_3
79.00587200364426,85.80339870485504,45,Nivel_3
92.00612435219685,90.71944384010631,41,Nivel_4
27.286269876389913,66.19473653058398,48,Nivel_2
15.602040309764952,72.07028663045017,20,Nivel_4
17.256754619216824,72.40538966375154,48,Nivel_3
22.137890373408528,65.14529438340381,49,Nivel_2
25.37305226872843,23.019895300109418,51,Nivel_1
22.67837608814514,60.759646168798064,40,Nivel_2
82.70327034773256,85.97485911991278,34,Nivel_3
41.31193334028247,17.579434294706186,50,Nivel_3
16.349975612633862,61.52334450498146,42,Nivel_1
